id;question;expected_answer;expected_keywords;category
1;"Recommande-moi une activité culturelle pour des enfants à Paris.";"La réponse doit recommander au moins un événement adapté aux enfants ou aux familles à Paris, avec un titre, une date ou période, un lieu et si possible un lien.";"enfant|famille|Paris|lieu|date";"famille_enfants"
2;"Y a-t-il des événements familiaux à Paris ?";"La réponse doit proposer des événements destinés aux familles, en mentionnant les informations principales disponibles dans le contexte : titre, lieu, date et lien si présent.";"famille|Paris|date|lieu";"famille"
3;"Trouve-moi un événement musical à Paris.";"La réponse doit recommander au moins un événement lié à la musique ou à un concert à Paris, avec le titre, la date, le lieu et le lien si disponible.";"musique|concert|Paris|date|lieu";"musique"
4;"Peux-tu me proposer une exposition à Paris ?";"La réponse doit recommander une exposition ou une activité de type musée, art, galerie ou visite culturelle à Paris, en utilisant uniquement les événements retrouvés dans le contexte.";"exposition|musée|art|Paris|date";"exposition"
5;"Quels événements gratuits peut-on faire à Paris ?";"La réponse doit proposer uniquement des événements dont le contexte indique qu'ils sont gratuits ou accessibles gratuitement. Si le contexte ne donne pas clairement l'information, la réponse doit le préciser.";"gratuit|Paris|date|lieu";"gratuit"
6;"Je cherche une activité autour de la nature ou des jardins à Paris.";"La réponse doit recommander un événement lié à la nature, aux jardins, aux parcs ou à l'environnement, avec le lieu et la date.";"nature|jardin|parc|Paris";"nature_jardins"
7;"Propose-moi une activité culturelle ce mois-ci à Paris.";"La réponse doit recommander des événements disponibles dans le contexte et mentionner leurs dates. Elle ne doit pas inventer d'événements hors contexte.";"Paris|date|événement";"date"
8;"Y a-t-il des ateliers créatifs à Paris ?";"La réponse doit recommander un atelier ou une activité participative/créative, en mentionnant le public concerné si l'information est disponible.";"atelier|créatif|activité|Paris";"atelier"
9;"Je veux une sortie culturelle dans le 15e arrondissement de Paris.";"La réponse doit privilégier les événements situés à Paris 75015 ou dans le 15e arrondissement si le contexte en contient.";"75015|Paris|lieu|date";"localisation"
10;"Trouve une activité scientifique ou éducative à Paris.";"La réponse doit recommander un événement à caractère scientifique, éducatif, conférence, atelier pédagogique ou activité de découverte si le contexte en contient.";"science|éducatif|conférence|Paris";"science_education"
11;"Peux-tu recommander une visite culturelle à Paris ?";"La réponse doit recommander une visite, balade, parcours ou activité culturelle de découverte, avec le titre, la date et le lieu.";"visite|culturelle|Paris|lieu";"visite"
12;"Je cherche une activité pour le week-end à Paris.";"La réponse doit recommander des événements dont les dates ou périodes correspondent à une sortie possible, en indiquant clairement les dates présentes dans le contexte.";"week-end|Paris|date|lieu";"weekend"
13;"Donne-moi une activité adaptée aux adolescents à Paris.";"La réponse doit proposer un événement pouvant convenir à des adolescents si le contexte fournit des informations d'âge ou de public. Sinon, elle doit rester prudente et ne pas inventer de public cible.";"adolescent|jeune|Paris|activité";"public_cible"
14;"Quels événements ont un lien ou une URL pour réserver ou obtenir plus d'informations ?";"La réponse doit citer des événements avec une URL disponible dans le contexte.";"URL|lien|Paris|événement";"url"
15;"Y a-t-il des événements à Lyon dans cet index ?";"Si l'index a été construit pour Paris, la réponse doit dire qu'elle ne sait pas ou qu'elle ne dispose pas d'informations suffisantes sur Lyon dans les données disponibles.";"je ne sais pas|données disponibles|Lyon";"hors_scope"
